,annotator,cell,h,image,label,pk,w,x,y
2362,tommy,114562,46,149.png,Reject,6056,56,707,343
2363,tommy,111180,39,422.png,Echinocyte,6057,44,2187,2015
2364,tommy,101857,45,1376.png,Reject,6058,41,1660,2250
2365,tommy,107137,44,667.png,Reject,6059,32,2641,2197
2366,tommy,108206,39,548.png,Reject,6060,39,1253,2507
2367,tommy,102928,44,1376.png,Reject,6061,35,1384,183
2368,tommy,105891,45,815.png,Reject,6062,35,967,1724
2369,tommy,105861,33,815.png,Echinocyte,6063,37,530,1770
2370,tommy,111172,21,422.png,Reject,6064,20,1756,2039
2371,tommy,109357,46,548.png,Reject,6065,38,771,1320
2372,tommy,110854,42,422.png,Normal,6066,38,1320,2493
2373,tommy,113501,44,149.png,Reject,6067,36,1938,1631
2374,tommy,111142,48,422.png,Normal,6068,51,1391,2069
2375,tommy,102131,48,1376.png,Normal,6069,48,804,1738
2376,tommy,103150,43,1232.png,Normal,6070,45,764,2531
2377,tommy,113484,31,149.png,Reject,6071,43,1897,1649
2378,tommy,104943,46,1045.png,Schistocyte,6072,39,1139,578
2379,tommy,106060,41,815.png,Normal,6073,41,2780,1467
2380,tommy,109954,40,548.png,Normal,6074,38,239,713
2381,tommy,113535,46,149.png,Normal,6075,53,1223,1584
2382,tommy,108285,38,548.png,Normal,6076,40,2302,2417
2383,tommy,109038,40,548.png,Normal,6077,46,1797,1651
2384,tommy,113212,36,149.png,Normal,6078,37,2611,1973
2385,tommy,104760,46,1045.png,Normal,6079,47,2063,1183
2386,tommy,105374,38,815.png,Reject,6080,43,1755,2488
2387,tommy,107264,47,667.png,Echinocyte,6081,32,890,2387
2388,tommy,108248,36,548.png,Normal,6082,43,2687,2463
2389,tommy,106799,40,815.png,Reject,6083,33,1655,450
2390,tommy,108390,36,548.png,Normal,6084,40,2287,2308
2391,tommy,104699,54,1045.png,Normal,6085,47,2226,1400
2392,tommy,109606,41,548.png,Normal,6086,41,114,1063
2393,tommy,113963,39,149.png,Normal,6087,35,1470,1069
2394,tommy,105085,43,1045.png,Normal,6088,46,400,117
2395,tommy,108061,40,548.png,Normal,6089,39,679,2657
2396,tommy,102526,31,1376.png,Schistocyte,6090,28,2262,926
2397,tommy,114885,37,2.png,Reject,6091,41,1806,2789
2398,tommy,112124,45,422.png,Normal,6092,44,435,572
2399,tommy,106319,42,815.png,Reject,6093,43,1484,1110
2400,tommy,109570,45,548.png,Normal,6094,34,1664,1101
2401,tommy,107589,38,667.png,Reject,6095,40,2541,1158
2402,tommy,110084,41,548.png,Normal,6096,40,2446,573
2403,tommy,111135,44,422.png,Reject,6097,47,2749,2079
2404,tommy,103788,37,1232.png,Reject,6098,46,2169,1111
2405,tommy,106251,33,815.png,Normal,6099,43,1183,1200
2406,tommy,106950,35,815.png,Reject,6100,38,1372,229
2407,tommy,105452,45,815.png,Normal,6101,41,453,2382
2408,tommy,114956,42,2.png,Normal,6102,42,1818,2593
2409,tommy,113571,53,149.png,Reject,6103,50,2743,1537
2410,tommy,109195,43,548.png,Reject,6104,42,1612,1483
2411,tommy,105610,41,815.png,Normal,6105,41,2558,2126
2412,tommy,105017,25,1045.png,Reject,6106,28,2669,351
2413,tommy,111276,34,422.png,Echinocyte,6107,54,974,1870
2414,tommy,101932,44,1376.png,Normal,6108,41,2451,2098
2415,tommy,113445,47,149.png,Echinocyte,6109,48,1550,1704
2416,tommy,113498,41,149.png,Normal,6110,40,68,1635
2417,tommy,111054,54,422.png,Reject,6111,47,1511,2191
2418,tommy,110212,31,548.png,Schistocyte,6112,22,1879,447
2419,tommy,111983,48,422.png,Normal,6113,48,2259,818
2420,tommy,101931,42,1376.png,Normal,6114,41,821,2101
2421,tommy,114752,35,149.png,Normal,6115,38,1517,128
2422,tommy,109276,42,548.png,Reject,6116,41,588,1406
2423,tommy,115212,37,2.png,Normal,6117,41,2570,1661
2424,tommy,103348,43,1232.png,Normal,6118,48,84,2145
2425,tommy,111049,47,422.png,Reject,6119,51,498,2197
2426,tommy,108071,43,548.png,Normal,6120,40,2015,2642
2427,tommy,111510,44,422.png,Normal,6121,45,600,1509
2428,tommy,107590,54,667.png,Reject,6122,47,598,1121
2429,tommy,108085,36,548.png,Acanthocyte,6123,41,2303,2626
2430,tommy,108304,41,548.png,Normal,6124,38,2336,2396
2431,tommy,101672,38,1376.png,Normal,6125,47,2586,2629
2432,tommy,111365,41,422.png,Normal,6126,40,2388,1731
2433,tommy,106343,36,815.png,Reject,6127,36,2215,1074
2434,tommy,104565,40,1045.png,Schistocyte,6128,34,1097,1856
2435,tommy,106325,40,815.png,Reject,6129,32,1234,1098
2436,tommy,114113,46,149.png,Reject,6130,42,151,895
2437,tommy,112680,31,149.png,Reject,6131,38,428,2620
2438,tommy,105576,27,815.png,Reject,6132,25,2423,2197
2439,tommy,105536,44,815.png,Reject,6133,35,2164,2252
2440,tommy,108672,39,548.png,Dacrocyte,6134,46,41,2024
2441,tommy,106892,34,815.png,Reject,6135,36,2795,318
2442,tommy,108443,36,548.png,Dacrocyte,6136,39,969,2258
2443,tommy,104387,45,1045.png,Normal,6137,44,734,2412
2444,tommy,111855,51,422.png,Normal,6138,49,2099,1011
2445,tommy,103655,46,1232.png,Normal,6139,42,2555,1397
2446,tommy,104781,39,1045.png,Normal,6140,42,823,1109
2447,tommy,108107,37,548.png,Normal,6141,35,389,2605
2448,tommy,104178,44,1232.png,Normal,6142,46,2751,244
2449,tommy,101742,43,1376.png,Normal,6143,48,2474,2490
2450,tommy,114801,40,149.png,Normal,6144,42,841,69
2451,tommy,115016,34,2.png,Normal,6145,32,1030,2358
2452,tommy,104662,45,1045.png,Reject,6146,42,811,1536
2453,tommy,104852,24,1045.png,Reject,6147,30,736,866
2454,tommy,107366,32,667.png,Echinocyte,6148,48,1945,1955
2455,tommy,107529,42,667.png,Reject,6149,48,555,1341
2456,tommy,112979,49,149.png,Reject,6150,57,2008,2252
2457,tommy,113194,41,149.png,Normal,6151,45,1784,1992
2458,tommy,111459,41,422.png,Normal,6152,38,2020,1586
2459,tommy,102814,41,1376.png,Normal,6153,51,2427,401
2460,tommy,107164,39,667.png,Echinocyte,6154,37,2492,2768
2461,tommy,104087,44,1232.png,Normal,6155,44,1849,471
2462,tommy,114328,52,149.png,Reject,6156,48,990,621
2463,tommy,104579,42,1045.png,Schistocyte,6157,32,2300,1802
2464,tommy,103306,47,1232.png,Normal,6158,46,2395,2244
2465,tommy,103539,44,1232.png,Normal,6159,41,441,1683
2466,tommy,107373,43,667.png,Reject,6160,54,1357,1910
2467,tommy,112735,49,149.png,Echinocyte,6161,47,2356,2547
2468,tommy,110259,39,548.png,Normal,6162,35,2271,395
2469,tommy,114728,26,149.png,Reject,6163,47,1973,154
2470,tommy,113052,38,149.png,Echinocyte,6164,40,2672,2156
2471,tommy,105774,40,815.png,Normal,6165,39,1452,1892
2472,tommy,115397,40,2.png,Normal,6166,44,2717,1084
2473,tommy,105040,57,1045.png,Reject,6167,51,174,278
2474,tommy,104170,65,1232.png,SickleCell,6168,30,145,262
2475,tommy,110907,49,422.png,Normal,6169,49,151,2400
2476,tommy,112899,40,149.png,Dacrocyte,6170,45,409,2337
2477,tommy,104823,52,1045.png,Schistocyte,6171,51,1579,970
2478,tommy,107602,62,667.png,Schistocyte,6172,48,487,1079
2479,tommy,112693,42,149.png,Normal,6173,43,974,2602
2480,tommy,106477,39,815.png,Normal,6174,39,2528,883
2481,tommy,112504,31,149.png,Normal,6175,40,842,2832
2482,tommy,115068,22,2.png,Reject,6176,23,490,2178
2483,tommy,109748,43,548.png,Reject,6177,36,2120,919
2484,tommy,102315,40,1376.png,Normal,6178,48,645,1336
2485,tommy,108058,39,548.png,Reject,6179,35,1132,2661
2486,tommy,109570,45,548.png,Normal,6180,34,1664,1101
2487,tommy,107095,33,815.png,Normal,6181,40,482,44
2488,tommy,111471,47,422.png,Normal,6182,45,937,1569
2489,tommy,102155,42,1376.png,Normal,6183,46,1898,1667
2490,tommy,110793,46,422.png,Normal,6184,45,1940,2587
2491,tommy,115685,25,2.png,Reject,6185,30,2736,189
2492,tommy,104056,55,1232.png,Schistocyte,6186,34,2001,556
2493,tommy,105714,33,815.png,Elliptocyte,6187,52,215,1981
2494,tommy,106744,42,815.png,Normal,6188,36,58,533
2495,tommy,110283,42,548.png,Reject,6189,30,121,371
2496,tommy,113778,41,149.png,Normal,6190,36,2774,1289
2497,tommy,102851,46,1376.png,Normal,6191,47,705,330
2498,tommy,109510,37,548.png,Normal,6192,41,1854,1160
2499,tommy,105597,40,815.png,Normal,6193,41,920,2160
2500,tommy,104370,50,1045.png,Normal,6194,45,257,2476
2501,tommy,106268,40,815.png,Normal,6195,40,625,1173
2502,tommy,108183,36,548.png,Normal,6196,40,1728,2532
2503,tommy,109474,42,548.png,Normal,6197,41,2388,1198
2504,tommy,107301,40,667.png,Echinocyte,6198,42,483,2237
2505,tommy,115191,38,2.png,Reject,6199,33,2421,1737
2506,tommy,104946,44,1045.png,Normal,6200,43,2080,553
2507,tommy,104564,37,1045.png,Reject,6201,49,972,1858
2508,tommy,114197,43,149.png,Normal,6202,40,1124,798
2509,tommy,112739,30,149.png,Reject,6203,23,1051,2552
2510,tommy,105993,51,815.png,Reject,6204,40,2152,1573
2511,tommy,106179,38,815.png,Normal,6205,34,547,1296
2512,tommy,102125,39,1376.png,Normal,6206,45,1317,1741
2513,tommy,108062,37,548.png,Normal,6207,38,2805,2654
2514,tommy,112862,44,149.png,Echinocyte,6208,34,1221,2378
2515,tommy,106845,41,815.png,Normal,6209,37,2084,376
2516,tommy,112332,39,422.png,Normal,6210,41,1386,257
2517,tommy,113615,26,149.png,Acanthocyte,6211,28,333,1486
2518,tommy,107146,52,667.png,Reject,6212,47,2824,1827
2519,tommy,107614,43,667.png,Echinocyte,6213,43,1286,1010
2520,tommy,105623,39,815.png,Normal,6214,44,1392,2104
2521,tommy,109965,39,548.png,Normal,6215,43,1756,700
2522,tommy,102812,41,1376.png,Normal,6216,40,1222,406
2523,tommy,103775,47,1232.png,Normal,6217,44,1816,1149
2524,tommy,106465,43,815.png,Normal,6218,42,2700,897
2525,tommy,104358,48,1045.png,Echinocyte,6219,39,2578,2502
2526,tommy,115691,37,2.png,Normal,6220,34,1031,123
2527,tommy,108531,40,548.png,Schistocyte,6221,40,1376,2167
2528,tommy,104800,62,1045.png,Normal,6222,47,1978,1048
2529,tommy,113983,37,149.png,Normal,6223,39,2225,1048
2530,tommy,104173,51,1232.png,Normal,6224,49,1192,258
2531,tommy,106009,46,815.png,Schistocyte,6225,29,375,1544
2532,tommy,103906,38,1232.png,Normal,6226,39,780,879
2533,tommy,101978,41,1376.png,Normal,6227,44,1446,2009
2534,tommy,106921,46,815.png,Reject,6228,32,64,275
2535,tommy,106862,41,815.png,Normal,6229,40,1506,360
2536,tommy,107868,41,548.png,Reject,6230,40,19,2839
2537,tommy,113949,40,149.png,Normal,6231,40,1618,1084
2538,tommy,107818,38,667.png,Echinocyte,6232,52,1794,168
2539,tommy,109902,40,548.png,Normal,6233,38,231,764
2540,tommy,110269,38,548.png,Normal,6234,36,1364,382
2541,tommy,106876,41,815.png,Reject,6235,32,1591,337
2542,tommy,105627,31,815.png,Echinocyte,6236,44,2658,2100
2543,tommy,113056,39,149.png,Normal,6237,40,780,2151
2544,tommy,114538,39,149.png,Echinocyte,6238,33,871,374
2545,tommy,110522,40,548.png,Normal,6239,41,842,131
2546,tommy,112667,41,149.png,Normal,6240,40,2428,2635
2547,tommy,105035,49,1045.png,Reject,6241,47,1877,287
2548,tommy,110889,47,422.png,Normal,6242,40,803,2427
2549,tommy,112160,36,422.png,Reject,6243,36,907,528
2550,tommy,113206,65,149.png,Reject,6244,48,250,1979
2551,tommy,102871,38,1376.png,Reject,6245,46,1234,295
2552,tommy,104084,46,1232.png,Normal,6246,46,2250,474
2553,tommy,107596,40,667.png,Normal,6247,35,1931,1093
2554,tommy,105714,33,815.png,Elliptocyte,6248,52,215,1981
2555,tommy,106651,39,815.png,Normal,6249,38,2356,651
2556,tommy,105532,44,815.png,Reject,6250,34,424,2255
2557,tommy,110180,41,548.png,Normal,6251,41,1428,480
2558,tommy,106504,36,815.png,Reject,6252,39,946,848
2559,tommy,113621,33,149.png,Schistocyte,6253,33,460,1479
2560,tommy,102050,49,1376.png,Normal,6254,43,2730,1876
2561,tommy,111679,46,422.png,Normal,6255,46,2245,1271
2562,tommy,112669,42,149.png,Normal,6256,39,2087,2632
2563,tommy,102449,39,1376.png,Normal,6257,43,2703,1098
2564,tommy,111988,45,422.png,Normal,6258,44,963,807
2565,tommy,103667,57,1232.png,Dacrocyte,6259,31,2522,1372
2566,tommy,108546,39,548.png,Normal,6260,38,1339,2150
2567,tommy,101751,47,1376.png,Normal,6261,45,1522,2474
2568,tommy,106337,41,815.png,Reject,6262,36,1396,1081
2569,tommy,101877,46,1376.png,Normal,6263,44,1138,2216
2570,tommy,103799,40,1232.png,Normal,6264,41,2099,1083
2571,tommy,106960,44,815.png,Reject,6265,37,2761,214
2572,tommy,110431,41,548.png,Reject,6266,40,2,221
2573,tommy,105705,43,815.png,Normal,6267,48,1106,1993
2574,tommy,102602,44,1376.png,Normal,6268,45,2633,787
2575,tommy,112387,45,422.png,Normal,6269,51,9,166
2576,tommy,115694,21,2.png,Reject,6270,21,2096,149
2577,tommy,106236,43,815.png,Reject,6271,36,1475,1216
2578,tommy,107244,49,667.png,Echinocyte,6272,39,2360,2451
2579,tommy,106621,39,815.png,Schistocyte,6273,47,725,695
2580,tommy,108434,39,548.png,Normal,6274,40,2525,2267
2581,tommy,110936,43,422.png,Normal,6275,47,1899,2362
2582,tommy,106842,38,815.png,Reject,6276,40,2680,381
2583,tommy,103263,36,1232.png,Normal,6277,52,2465,2342
2584,tommy,104422,53,1045.png,Reject,6278,61,2176,2300
2585,tommy,105875,42,815.png,Echinocyte,6279,42,755,1746
2586,tommy,105277,44,815.png,Normal,6280,40,2750,2618
2587,tommy,115582,51,2.png,Reject,6281,56,914,482
2588,tommy,108787,42,548.png,Normal,6282,39,2412,1904
2589,tommy,107701,44,667.png,Reject,6283,44,2760,676
2590,tommy,107648,43,667.png,Reject,6284,57,660,890
2591,tommy,106827,42,815.png,Reject,6285,40,2243,411
2592,tommy,113770,54,149.png,Schistocyte,6286,30,1391,1300
2593,tommy,110539,45,548.png,Normal,6287,38,2161,115
2594,tommy,107229,40,667.png,Echinocyte,6288,39,2351,2509
2595,tommy,104106,48,1232.png,Normal,6289,42,1497,418
2596,tommy,113772,38,149.png,Normal,6290,39,39,1297
2597,tommy,114407,37,149.png,Normal,6291,48,405,527
2598,tommy,110715,51,422.png,Dacrocyte,6292,36,2410,2720
2599,tommy,113658,46,149.png,Echinocyte,6293,48,47,1439
2600,tommy,103322,41,1232.png,Normal,6294,47,2805,2202
2601,tommy,103922,49,1232.png,Normal,6295,47,2272,838
2602,tommy,101676,43,1376.png,Normal,6296,46,260,2626
2603,tommy,108417,54,548.png,Reject,6297,52,1034,2286
2604,tommy,113450,39,149.png,Normal,6298,34,1600,1698
2605,tommy,111856,40,422.png,Echinocyte,6299,43,1200,1009
2606,tommy,112352,45,422.png,Normal,6300,43,1926,227
2607,tommy,111645,48,422.png,Normal,6301,42,1876,1312
2608,tommy,110378,37,548.png,Normal,6302,41,2313,279
2609,tommy,111818,41,422.png,Normal,6303,43,74,1065
2610,tommy,110772,49,422.png,Echinocyte,6304,43,1622,2624
2611,tommy,111134,50,422.png,Normal,6305,40,39,2081
2612,tommy,103886,44,1232.png,Normal,6306,47,695,928
2613,tommy,108160,39,548.png,Normal,6307,37,2093,2555
2614,tommy,103105,46,1232.png,Reject,6308,42,1156,2638
2615,tommy,103482,57,1232.png,Reject,6309,32,2339,1824
2616,tommy,107793,41,667.png,Reject,6310,50,1440,271
2617,tommy,104990,41,1045.png,Reject,6311,46,1342,418
2618,tommy,105410,40,815.png,Normal,6312,42,2466,2438
2619,tommy,113680,47,149.png,Normal,6313,45,1485,1408
2620,tommy,106059,35,815.png,Reject,6314,39,10,1474
2621,tommy,104472,43,1045.png,Reject,6315,46,2496,2138
2622,tommy,109454,36,548.png,Normal,6316,37,2733,1217
2623,tommy,103160,50,1232.png,Normal,6317,46,535,2511
2624,tommy,102638,48,1376.png,Normal,6318,44,2309,720
2625,tommy,104855,50,1045.png,Reject,6319,42,617,852
2626,tommy,114443,33,149.png,Reject,6320,36,179,488
2627,tommy,112341,43,422.png,Normal,6321,49,2580,242
2628,tommy,102984,45,1376.png,Normal,6322,40,1511,82
2629,tommy,111311,45,422.png,Normal,6323,51,473,1814
2630,tommy,104125,46,1232.png,Normal,6324,43,34,382
2631,tommy,110434,51,548.png,Dacrocyte,6325,37,1192,214
2632,tommy,101849,45,1376.png,Normal,6326,45,212,2266
2633,tommy,101839,42,1376.png,Schistocyte,6327,37,938,2293
2634,tommy,114562,46,149.png,Reject,6328,56,707,343
2635,tommy,104254,44,1232.png,Normal,6329,48,676,39
2636,tommy,113580,42,149.png,Normal,6330,42,2653,1523
2637,tommy,103177,58,1232.png,Reject,6331,45,92,2488
2638,tommy,113842,40,149.png,Normal,6332,43,241,1214
2639,tommy,106036,42,815.png,Reject,6333,42,620,1501
2640,tommy,105463,35,815.png,Reject,6334,39,1088,2370
2641,tommy,109543,34,548.png,Reject,6335,47,2184,1122
2642,tommy,103314,48,1232.png,Normal,6336,48,38,2226
2643,tommy,108061,40,548.png,Normal,6337,39,679,2657
2644,tommy,115292,24,2.png,Reject,6338,24,2672,1410
2645,tommy,107274,42,667.png,Reject,6339,52,1270,2338
2646,tommy,112514,40,149.png,Normal,6340,40,442,2825
2647,tommy,115221,41,2.png,Normal,6341,44,2009,1624
2648,tommy,106679,40,815.png,Reject,6342,42,187,614
2649,tommy,114140,39,149.png,Normal,6343,36,1342,854
2650,tommy,107364,49,667.png,Reject,6344,36,1436,1960
2651,tommy,102799,45,1376.png,Normal,6345,44,1327,423
2652,tommy,112162,44,422.png,Reject,6346,44,69,528
2653,tommy,112769,50,149.png,Reject,6347,60,957,2508
2654,tommy,105796,41,815.png,Reject,6348,44,16,1847
2655,tommy,114904,45,2.png,Normal,6349,44,2562,2731
2656,tommy,104595,41,1045.png,Normal,6350,43,1197,1748
2657,tommy,107551,42,667.png,Reject,6351,41,1216,1279
2658,tommy,107788,41,667.png,Normal,6352,42,115,283
2659,tommy,102910,46,1376.png,Normal,6353,58,2606,207
2660,tommy,104077,49,1232.png,Normal,6354,48,139,500
2661,tommy,108918,45,548.png,Normal,6355,43,2386,1772
2662,tommy,109820,40,548.png,Reject,6356,40,2043,847
2663,tommy,102263,41,1376.png,Normal,6357,44,100,1439
2664,tommy,111667,53,422.png,Normal,6358,38,1461,1283
2665,tommy,109793,40,548.png,Normal,6359,39,1600,872
2666,tommy,110565,34,548.png,Normal,6360,39,895,80
2667,tommy,106488,35,815.png,Acanthocyte,6361,39,614,864
2668,tommy,107232,47,667.png,Schistocyte,6362,51,1314,2489
2669,tommy,109443,37,548.png,Normal,6363,43,2641,1231
2670,tommy,113592,41,149.png,Normal,6364,37,689,1511
2671,tommy,115397,40,2.png,Normal,6365,44,2717,1084
2672,tommy,102240,47,1376.png,Normal,6366,42,560,1479
2673,tommy,107417,51,667.png,Reject,6367,59,478,1754
2674,tommy,104830,41,1045.png,Schistocyte,6368,33,976,950
2675,tommy,113307,36,149.png,Normal,6369,33,1966,1861
2676,tommy,109331,36,548.png,Normal,6370,41,845,1340
2677,tommy,115033,33,2.png,Reject,6371,28,358,2401
2678,tommy,104826,57,1045.png,Reject,6372,60,875,962
2679,tommy,115492,51,2.png,Reject,6373,50,2402,766
2680,tommy,104985,46,1045.png,Reject,6374,36,296,432
2681,tommy,107634,50,667.png,Reject,6375,38,2087,938
2682,tommy,115537,45,2.png,Normal,6376,44,2608,633
2683,tommy,107628,39,667.png,Echinocyte,6377,41,1565,956
2684,tommy,107927,44,548.png,Normal,6378,40,2441,2783
2685,tommy,114069,40,149.png,Normal,6379,39,494,940
2686,tommy,102968,47,1376.png,Normal,6380,42,2715,108
2687,tommy,102096,43,1376.png,Reject,6381,47,2225,1788
2688,tommy,102852,41,1376.png,Reject,6382,45,1801,326
2689,tommy,110852,45,422.png,Reject,6383,47,2095,2496
2690,tommy,104969,43,1045.png,Reject,6384,42,1403,494
2691,tommy,110432,40,548.png,Reject,6385,41,860,217
2692,tommy,109271,39,548.png,Reject,6386,37,1639,1408
2693,tommy,105184,40,815.png,Normal,6387,42,1983,2751
2694,tommy,112299,42,422.png,Normal,6388,42,2261,314
2695,tommy,112617,40,149.png,Normal,6389,41,1483,2695
2696,tommy,114886,39,2.png,Normal,6390,37,1063,2782
2697,tommy,108846,30,548.png,Normal,6391,42,2275,1836
2698,tommy,108722,37,548.png,Normal,6392,36,885,1970
2699,tommy,113091,43,149.png,Acanthocyte,6393,34,2496,2108
2700,tommy,105776,41,815.png,Reject,6394,42,1406,1890
2701,tommy,111460,49,422.png,Reject,6395,48,1787,1586
2702,tommy,102960,43,1376.png,Normal,6396,45,1892,118
2703,tommy,106725,39,815.png,Reject,6397,32,2071,554
2704,tommy,115572,48,2.png,Reject,6398,44,390,520
2705,tommy,105542,42,815.png,Reject,6399,40,2457,2245
2706,tommy,113622,40,149.png,Echinocyte,6400,44,2504,1477
2707,tommy,113437,42,149.png,Normal,6401,42,713,1714
2708,tommy,112157,42,422.png,Normal,6402,41,2015,532
2709,tommy,103131,65,1232.png,Reject,6403,58,646,2578
2710,tommy,106768,43,815.png,Reject,6404,34,918,498
2711,tommy,105097,46,1045.png,Reject,6405,50,2799,85
2712,tommy,111049,47,422.png,Normal,6406,51,498,2197
2713,tommy,113002,29,149.png,Reject,6407,30,1693,2221
2714,tommy,106579,37,815.png,Normal,6408,42,1077,751
2715,tommy,108762,43,548.png,Reject,6409,37,120,1927
2716,tommy,114387,40,149.png,Normal,6410,39,2449,547
2717,tommy,111488,49,422.png,Normal,6411,46,2197,1545
2718,tommy,110295,37,548.png,Normal,6412,41,1448,360
2719,tommy,105972,36,815.png,Reject,6413,35,463,1607
2720,tommy,109632,38,548.png,Reject,6414,41,955,1038
2721,tommy,110907,49,422.png,Normal,6415,49,151,2400
2722,tommy,102816,48,1376.png,Normal,6416,38,2292,398
2723,tommy,103097,45,1232.png,Normal,6417,45,323,2657
2724,tommy,115704,45,2.png,Reject,6418,62,517,77
2725,tommy,103689,39,1232.png,Normal,6419,42,2723,1328
2726,tommy,109463,38,548.png,Normal,6420,36,1760,1206
2727,tommy,115245,35,2.png,Dacrocyte,6421,57,1829,1535
2728,tommy,112762,39,149.png,Reject,6422,40,81,2519
2729,tommy,115234,42,2.png,Normal,6423,45,1361,1570
2730,tommy,108952,43,548.png,Reject,6424,44,2046,1734
2731,tommy,106411,41,815.png,Reject,6425,39,2271,975
2732,tommy,109421,43,548.png,Reject,6426,41,2474,1251
2733,tommy,112551,41,149.png,Reject,6427,43,2231,2783
2734,tommy,104573,45,1045.png,Reject,6428,46,691,1819
2735,tommy,111652,61,422.png,Reject,6429,43,524,1302
2736,tommy,107116,37,815.png,Normal,6430,39,1186,19
2737,tommy,109339,36,548.png,Reject,6431,36,1277,1335
2738,tommy,105745,40,815.png,Normal,6432,44,1465,1938
2739,tommy,107205,41,667.png,Reject,6433,46,397,2598
2740,tommy,103814,41,1232.png,Normal,6434,41,99,1049
2741,tommy,113033,37,149.png,Normal,6435,40,2105,2183
2742,tommy,106303,41,815.png,Normal,6436,44,2381,1128
2743,tommy,111716,47,422.png,Reject,6437,47,4,1223
2744,tommy,101923,23,1376.png,Reject,6438,20,2731,2155
2745,tommy,113484,31,149.png,Reject,6439,43,1897,1649
2746,tommy,108237,40,548.png,Normal,6440,37,1876,2475
2747,tommy,102613,44,1376.png,Normal,6441,51,2784,759
2748,tommy,103185,50,1232.png,Normal,6442,47,2453,2470
2749,tommy,102469,44,1376.png,Normal,6443,43,105,1051
2750,tommy,107434,39,667.png,Echinocyte,6444,41,1304,1698
2751,tommy,107800,33,667.png,Reject,6445,39,899,250
2752,tommy,110006,38,548.png,Normal,6446,37,300,658
2753,tommy,103745,47,1232.png,Normal,6447,45,128,1213
2754,tommy,108075,38,548.png,Normal,6448,42,257,2640
2755,tommy,104807,50,1045.png,Reject,6449,40,2142,1027
2756,tommy,110464,41,548.png,Reject,6450,40,806,185
2757,tommy,107175,35,667.png,Reject,6451,33,752,2722
2758,tommy,106577,45,815.png,Normal,6452,37,1037,755
2759,tommy,114967,42,2.png,Normal,6453,41,2314,2553
2760,tommy,103684,46,1232.png,Normal,6454,47,1201,1339
2761,tommy,107716,38,667.png,Normal,6455,40,2805,608
2762,tommy,114136,41,149.png,Echinocyte,6456,43,1537,859
2763,tommy,108420,37,548.png,Normal,6457,38,1714,2283
2764,tommy,108445,41,548.png,Reject,6458,41,1671,2255
2765,tommy,106526,40,815.png,Normal,6459,39,2471,817
2766,tommy,112590,28,149.png,Normal,6460,40,352,2731
2767,tommy,104366,24,1045.png,Reject,6461,38,909,2488
2768,tommy,114485,36,149.png,Normal,6462,28,2253,428
2769,tommy,101857,45,1376.png,Normal,6463,41,1660,2250
2770,tommy,103044,23,1232.png,Normal,6464,21,1449,2822
2771,tommy,107010,36,815.png,Normal,6465,42,1106,147
2772,tommy,110571,47,548.png,Reject,6466,43,2275,74
2773,tommy,107172,41,667.png,Reject,6467,39,2010,2735
2774,tommy,115214,47,2.png,Normal,6468,46,893,1655
2775,tommy,106951,38,815.png,Reject,6469,39,1176,229
2776,tommy,112625,44,149.png,Normal,6470,40,376,2692
2777,tommy,103186,41,1232.png,Normal,6471,44,372,2466
2778,tommy,111320,44,422.png,Normal,6472,46,1646,1795
2779,tommy,107314,21,667.png,Reject,6473,25,996,2192
2780,tommy,110991,46,422.png,Echinocyte,6474,40,1795,2280
2781,tommy,110554,38,548.png,Normal,6475,40,2613,95
2782,tommy,113563,37,149.png,Normal,6476,39,1854,1544
2783,tommy,104993,41,1045.png,Normal,6477,36,2104,414
2784,tommy,111550,18,422.png,Reject,6478,24,1116,1455
2785,tommy,107389,40,667.png,Reject,6479,46,1955,1874
2786,tommy,114683,42,149.png,Reject,6480,41,2246,201
2787,tommy,107748,49,667.png,Reject,6481,43,486,457
2788,tommy,104031,62,1232.png,SickleCell,6482,38,730,607
2789,rick,108151,41,548.png,Normal,6483,39,1899,2561
2790,rick,113247,48,149.png,Normal,6484,43,2174,1934
2791,rick,114706,55,149.png,Reject,6485,52,1153,179
2792,rick,115338,47,2.png,Echinocyte,6486,42,1243,1239
2793,rick,106502,40,815.png,Normal,6487,40,2829,850
2794,rick,107813,51,667.png,Reject,6488,45,927,200
2795,rick,107565,68,667.png,Acanthocyte,6489,39,2201,1199
2796,rick,104273,50,1045.png,Normal,6490,50,616,2822
2797,rick,105259,41,815.png,Normal,6491,43,2014,2647
2798,rick,104579,42,1045.png,Schistocyte,6492,32,2300,1802
2799,rick,113370,46,149.png,Normal,6493,47,2598,1790
2800,rick,105401,41,815.png,Reject,6494,45,2550,2449
2801,rick,108438,33,548.png,Normal,6495,37,1743,2263
2802,rick,107396,36,667.png,Echinocyte,6496,41,1056,1852
2803,rick,103434,52,1232.png,Reject,6497,49,778,1924
2804,rick,115250,39,2.png,Normal,6498,37,1528,1517
2805,rick,108698,39,548.png,Normal,6499,39,617,1997
2806,rick,107672,48,667.png,Reject,6500,49,1447,796
2807,rick,106603,38,815.png,Reject,6501,37,2004,714
2808,rick,105699,40,815.png,Reject,6502,40,278,2004
2809,rick,101722,41,1376.png,Normal,6503,39,685,2538
2810,rick,104829,41,1045.png,Normal,6504,43,2372,954
2811,rick,108125,37,548.png,Normal,6505,35,2782,2582
2812,rick,112546,40,149.png,Normal,6506,39,432,2786
